timstamp,accel_x,accel_y,accel_z
0.9500000000000001,7116,-6867,7116
0.9510000000000001,7116,-7116,7116
0.9520000000000001,7116,-6867,7116
0.9530000000000001,7116,-6718,7116
0.9540000000000001,7116,-7116,7116
0.9550000000000001,7116,-6967,7116
0.9560000000000001,7116,-7066,7116
0.9570000000000001,7116,-7016,7116
0.9580000000000001,7116,-6768,7116
0.9590000000000001,7116,-6917,7116
0.96,7116,-7016,7116
0.961,7116,-6917,7116
0.962,7116,-7016,7116
0.963,7116,-6618,7116
0.964,7116,-7116,7116
0.965,7116,-6768,7116
0.966,7116,-6668,7116
0.967,7116,-7066,7116
0.968,7116,-7016,7116
0.969,7116,-7116,7116
0.97,7116,-7116,7116
0.971,7116,-6718,7116
0.972,7116,-6668,7116
0.973,7116,-6867,7116
0.974,7116,-7116,7116
0.975,7116,-7016,7116
0.976,7116,-6817,7116
0.977,7116,-6967,7116
0.978,7116,-6618,7116
0.979,7116,-7016,7116
0.98,7116,-6718,7116
0.981,7116,-6867,7116
0.982,7116,-6867,7116
0.983,7116,-7116,7116
0.984,7116,-7066,7116
0.985,7116,-6867,7116
0.986,7116,-6817,7116
0.987,7116,-7066,7116
0.988,7116,-6967,7116
0.989,7116,-6817,7116
0.99,7116,-6917,7116
0.991,7116,-6917,7116
0.992,7116,-6917,7116
0.993,7116,-6967,7116
0.994,7116,-6768,7116
0.995,7116,-6768,7116
0.996,7116,-7016,7116
0.997,7116,-6917,7116
0.998,7116,-7116,7116
0.999,7116,-6867,7116
1.0,7116,-6917,7116
1.0010000000000001,7116,-7066,7116
1.002,7116,-7116,7116
1.0030000000000001,7116,-6768,7116
1.004,7116,-6768,7116
1.0050000000000001,7116,-7116,7116
1.006,7116,-6817,7116
1.0070000000000001,7116,-6867,7116
1.008,7116,-6817,7116
1.0090000000000001,7116,-7116,7116
1.01,7116,-7116,7116
1.0110000000000001,7116,-6917,7116
1.012,7116,-7116,7116
1.0130000000000001,7116,-6817,7116
1.014,7116,-6917,7116
1.0150000000000001,7116,-6618,7116
1.016,7116,-6967,7116
1.0170000000000001,7116,-6967,7116
1.018,7116,-6967,7116
1.0190000000000001,7116,-7066,7116
1.02,7116,-6967,7116
1.0210000000000001,7116,-6967,7116
1.022,7116,-6817,7116
1.0230000000000001,7116,-6917,7116
1.024,7116,-6817,7116
1.025,7116,-6768,7116
1.026,7116,-7016,7116
1.027,7116,-7066,7116
1.028,7116,-6917,7116
1.029,7116,-7116,7116
1.03,7116,-6917,7116
1.031,7116,-7016,7116
1.032,7116,-6718,7116
1.033,7116,-7116,7116
1.034,7116,-6867,7116
1.035,7116,-7066,7116
1.036,7116,-7066,7116
1.037,7116,-7066,7116
1.038,7116,-6867,7116
1.039,7116,-7066,7116
1.04,7116,-7116,7116
1.041,7116,-6768,7116
1.042,7116,-6867,7116
1.043,7116,-6917,7116
1.044,7116,-6917,7116
1.045,7116,-6718,7116
1.046,7116,-7016,7116
1.047,7116,-7116,7116
1.048,7116,-7116,7116
1.049,7116,-7116,7116
1.05,7116,-7066,7116
1.051,7116,-6967,7116
1.052,7116,-6917,7116
1.053,7116,-6967,7116
1.054,7116,-6867,7116
1.055,7116,-7116,7116
1.056,7116,-7016,7116
1.057,7116,-6917,7116
1.058,7116,-7116,7116
1.059,7116,-7116,7116
1.06,7116,-6867,7116
1.061,7116,-6967,7116
1.062,7116,-6519,7116
1.063,7116,-6817,7116
1.064,7116,-6967,7116
1.065,7116,-6817,7116
1.066,7116,-6917,7116
1.067,7116,-6817,7116
1.068,7116,-7116,7116
1.069,7116,-7016,7116
1.07,7116,-6917,7116
1.071,7116,-7016,7116
1.072,7116,-7016,7116
1.073,7116,-6867,7116
1.074,7116,-7066,7116
1.075,7116,-7016,7116
1.076,7116,-6967,7116
1.077,7116,-6967,7116
1.078,7116,-6917,7116
1.079,7116,-7066,7116
1.08,7116,-7016,7116
1.081,7116,-6817,7116
1.082,7116,-7116,7116
1.083,7116,-6668,7116
1.084,7116,-6917,7116
1.085,7116,-6768,7116
1.086,7116,-6817,7116
1.087,7116,-7116,7116
1.088,7116,-6718,7116
1.089,7116,-7116,7116
1.09,7116,-7066,7116
1.091,7116,-6817,7116
1.092,7116,-7116,7116
1.093,7116,-6967,7116
1.094,7116,-7116,7116
1.095,7116,-6917,7116
1.096,7116,-7116,7116
1.097,7116,-7116,7116
1.098,7116,-7066,7116
1.099,7116,-7116,7116
1.1,7116,-6917,7116
1.101,7116,-7116,7116
1.102,7116,-6917,7116
1.103,7116,-7116,7116
1.104,7116,-6917,7116
1.105,7116,-6967,7116
1.106,7116,-7016,7116
1.107,7116,-7116,7116
1.108,7116,-7116,7116
1.109,7116,-7116,7116
1.11,7116,-6917,7116
1.111,7116,-6917,7116
1.112,7116,-7016,7116
1.113,7116,-7066,7116
1.114,7116,-7016,7116
1.115,7116,-6917,7116
1.116,7116,-6867,7116
1.117,7116,-7016,7116
1.118,7116,-6917,7116
1.119,7116,-6917,7116
1.12,7116,-7016,7116
1.121,7116,-7116,7116
1.122,7116,-6967,7116
1.123,7116,-6967,7116
1.124,7116,-7116,7116
1.125,7116,-6967,7116
1.1260000000000001,7116,-7116,7116
1.127,7116,-7016,7116
1.1280000000000001,7116,-6768,7116
1.129,7116,-6967,7116
1.1300000000000001,7116,-7116,7116
1.131,7116,-7116,7116
1.1320000000000001,7116,-7116,7116
1.133,7116,-7116,7116
1.1340000000000001,7116,-7066,7116
1.135,7116,-6867,7116
1.1360000000000001,7116,-7116,7116
1.137,7116,-7116,7116
1.1380000000000001,7116,-7066,7116
1.139,7116,-7116,7116
1.1400000000000001,7116,-7116,7116
1.141,7116,-7116,7116
1.1420000000000001,7116,-7116,7116
1.143,7116,-6569,7116
1.1440000000000001,7116,-7116,7116
1.145,7116,-7016,7116
1.1460000000000001,7116,-6867,7116
1.147,7116,-6917,7116
1.1480000000000001,7116,-7116,7116
1.149,7116,-7066,7116
1.1500000000000001,7116,-6967,7116
1.151,7116,-7116,7116
1.1520000000000001,7116,-6817,7116
1.153,7116,-7066,7116
1.154,7116,-7066,7116
1.155,7116,-7116,7116
1.156,7116,-6917,7116
1.157,7116,-7116,7116
1.158,7116,-7116,7116
1.159,7116,-7016,7116
1.16,7116,-7116,7116
1.161,7116,-7116,7116
1.162,7116,-7016,7116
1.163,7116,-6967,7116
1.164,7116,-7066,7116
1.165,7116,-6917,7116
1.166,7116,-7016,7116
1.167,7116,-6967,7116
1.168,7116,-6768,7116
1.169,7116,-7066,7116
1.17,7116,-7066,7116
1.171,7116,-6917,7116
1.172,7116,-7116,7116
1.173,7116,-7116,7116
1.174,7116,-7016,7116
1.175,7116,-6917,7116
1.176,7116,-7066,7116
1.177,7116,-6867,7116
1.178,7116,-7116,7116
1.179,7116,-7116,7116
1.18,7116,-6817,7116
1.181,7116,-7116,7116
1.182,7116,-7066,7116
1.183,7116,-7116,7116
1.184,7116,-7116,7116
1.185,7116,-7066,7116
1.186,7116,-7116,7116
1.187,7116,-7016,7116
1.188,7116,-7116,7116
1.189,7116,-7116,7116
1.19,7116,-7116,7116
1.191,7116,-7116,7116
1.192,7116,-6967,7116
1.193,7116,-7116,7116
1.194,7116,-7016,7116
1.195,7116,-7016,7116
1.196,7116,-7016,7116
1.197,7116,-7116,7116
1.198,7116,-6917,7116
1.199,7116,-7116,7116
1.2,7116,-7116,7116
1.201,7116,-6718,7116
1.202,7116,-7016,7116
1.203,7116,-7016,7116
1.204,7116,-6967,7116
1.205,7116,-6967,7116
1.206,7116,-7116,7116
1.207,7116,-7066,7116
1.208,7116,-7116,7116
1.209,7116,-7116,7116
1.21,7116,-7066,7116
1.211,7116,-7016,7116
1.212,7116,-7016,7116
1.213,7116,-7116,7116
1.214,7116,-7116,7116
1.215,7116,-7116,7116
1.216,7116,-7116,7116
1.217,7116,-7066,7116
1.218,7116,-6967,7116
1.219,7116,-7066,7116
1.22,7116,-7116,7116
1.221,7116,-6917,7116
1.222,7116,-7116,7116
1.223,7116,-7116,7116
1.224,7116,-7116,7116
1.225,7116,-7116,7116
1.226,7116,-7016,7116
1.227,7116,-7016,7116
1.228,7116,-7116,7116
1.229,7116,-7116,7116
1.23,7116,-7116,7116
1.231,7116,-7116,7116
1.232,7116,-7016,7116
1.233,7116,-7116,7116
1.234,7116,-7116,7116
1.235,7116,-7116,7116
1.236,7116,-7116,7116
1.237,7116,-7116,7116
1.238,7116,-7016,7116
1.239,7116,-7016,7116
1.24,7116,-7116,7116
1.241,7116,-7116,7116
1.242,7116,-6668,7116
1.243,7116,-7116,7116
1.244,7116,-7116,7116
1.245,7116,-7116,7116
1.246,7116,-6917,7116
1.247,7116,-7116,7116
1.248,7116,-7116,7116
1.249,7116,-7116,7116
1.25,7116,-7066,7116
1.2510000000000001,7116,-6967,7116
1.252,7116,-7116,7116
1.2530000000000001,7116,-7066,7116
1.254,7116,-7116,7116
1.2550000000000001,7116,-6917,7116
1.256,7116,-6967,7116
1.2570000000000001,7116,-7116,7116
1.258,7116,-6917,7116
1.2590000000000001,7116,-7116,7116
1.26,7116,-7116,7116
1.2610000000000001,7116,-7116,7116
1.262,7116,-6817,7116
1.2630000000000001,7116,-6917,7116
1.264,7116,-7116,7116
1.2650000000000001,7116,-7016,7116
1.266,7116,-7116,7116
1.2670000000000001,7116,-7016,7116
1.268,7116,-7066,7116
1.2690000000000001,7116,-7116,7116
1.27,7116,-6967,7116
1.2710000000000001,7116,-7016,7116
1.272,7116,-7116,7116
1.2730000000000001,7116,-6867,7116
1.274,7116,-7116,7116
1.2750000000000001,7116,-7116,7116
1.276,7116,-6867,7116
1.2770000000000001,7116,-7116,7116
1.278,7116,-7066,7116
1.2790000000000001,7116,-7116,7116
1.28,7116,-7116,7116
1.281,7116,-7116,7116
1.282,7116,-6967,7116
1.283,7116,-7116,7116
1.284,7116,-7116,7116
1.285,7116,-7116,7116
1.286,7116,-6967,7116
1.287,7116,-7116,7116
1.288,7116,-7116,7116
1.289,7116,-7066,7116
1.29,7116,-7116,7116
1.291,7116,-6817,7116
1.292,7116,-6917,7116
1.293,7116,-7116,7116
1.294,7116,-7016,7116
1.295,7116,-7116,7116
1.296,7116,-7066,7116
1.297,7116,-7016,7116
1.298,7116,-7116,7116
1.299,7116,-7116,7116
1.3,7116,-7116,7116
1.301,7116,-6967,7116
1.302,7116,-7116,7116
1.303,7116,-7066,7116
1.304,7116,-7116,7116
1.305,7116,-7116,7116
1.306,7116,-7116,7116
1.307,7116,-7066,7116
1.308,7116,-7116,7116
1.309,7116,-7116,7116
1.31,7116,-7016,7116
1.311,7116,-7116,7116
1.312,7116,-7116,7116
1.313,7116,-7116,7116
1.314,7116,-7116,7116
1.315,7116,-7116,7116
1.316,7116,-7016,7116
1.317,7116,-7116,7116
1.318,7116,-7116,7116
1.319,7116,-7116,7116
1.32,7116,-7116,7116
1.321,7116,-7116,7116
1.322,7116,-7016,7116
1.323,7116,-7116,7116
1.324,7116,-7116,7116
1.325,7116,-7116,7116
1.326,7116,-7116,7116
1.327,7116,-7116,7116
1.328,7116,-7116,7116
1.329,7116,-7116,7116
1.33,7116,-7116,7116
1.331,7116,-7066,7116
1.332,7116,-7116,7116
1.333,7116,-7116,7116
1.334,7116,-7116,7116
1.335,7116,-7116,7116
1.336,7116,-7116,7116
1.337,7116,-7116,7116
1.338,7116,-7116,7116
1.339,7116,-7116,7116
1.34,7116,-7116,7116
1.341,7116,-7116,7116
1.342,7116,-7116,7116
1.343,7116,-7116,7116
1.344,7116,-7116,7116
1.345,7116,-7116,7116
1.346,7116,-7116,7116
1.347,7116,-7116,7116
1.348,7116,-7116,7116
1.349,7116,-7116,7116
1.35,7116,-7116,7116
1.351,7116,-7116,7116
1.352,7116,-7116,7116
1.353,7116,-7116,7116
1.354,7116,-7116,7116
1.355,7116,-7116,7116
1.356,7116,-7116,7116
1.357,7116,-7116,7116
1.358,7116,-7116,7116
1.359,7116,-7116,7116
1.36,7116,-7116,7116
1.361,7116,-7116,7116
1.362,7116,-7116,7116
1.363,7116,-7116,7116
1.364,7116,-7116,7116
1.365,7116,-7116,7116
1.366,7116,-7116,7116
1.367,7116,-7116,7116
1.368,7116,-6967,7116
1.369,7116,-7116,7116
1.37,7116,-7116,7116
1.371,7116,-7016,7116
1.372,7116,-7116,7116
1.373,7116,-7116,7116
1.374,7116,-7116,7116
1.375,7116,-7116,7116
1.3760000000000001,7116,-7116,7116
1.377,7116,-7116,7116
1.3780000000000001,7116,-7116,7116
1.379,7116,-7116,7116
1.3800000000000001,7116,-7116,7116
1.381,7116,-7116,7116
1.3820000000000001,7116,-7116,7116
1.383,7116,-7116,7116
1.3840000000000001,7116,-7116,7116
1.385,7116,-7116,7116
1.3860000000000001,7116,-7116,7116
1.387,7116,-7116,7116
1.3880000000000001,7116,-7116,7116
1.389,7116,-7116,7116
1.3900000000000001,7116,-7116,7116
1.391,7116,-7116,7116
1.3920000000000001,7116,-7116,7116
1.393,7116,-7116,7116
1.3940000000000001,7116,-7116,7116
1.395,7116,-7116,7116
1.3960000000000001,7116,-7116,7116
1.397,7116,-7016,7116
1.3980000000000001,7116,-7116,7116
1.399,7116,-7116,7116
1.4000000000000001,7116,-7116,7116
1.401,7116,-6967,7116
1.4020000000000001,7116,-7116,7116
1.403,7116,-7116,7116
1.4040000000000001,7116,-7116,7116
1.405,7116,-7066,7116
1.4060000000000001,7116,-7116,7116
1.407,7116,-7116,7116
1.408,7116,-7116,7116
1.409,7116,-7116,7116
1.41,7116,-7116,7116
1.411,7116,-7116,7116
1.412,7116,-7116,7116
1.413,7116,-7116,7116
1.414,7116,-7116,7116
1.415,7116,-7116,7116
1.416,7116,-7116,7116
1.417,7116,-7116,7116
1.418,7116,-7116,7116
1.419,7116,-7116,7116
1.42,7116,-7116,7116
1.421,7116,-7116,7116
1.422,7116,-7116,7116
1.423,7116,-7116,7116
1.424,7116,-7116,7116
1.425,7116,-7116,7116
1.426,7116,-7116,7116
1.427,7116,-7116,7116
1.428,7116,-7116,7116
1.429,7116,-7116,7116
1.43,7116,-7116,7116
1.431,7116,-7116,7116
1.432,7116,-7116,7116
1.433,7116,-7116,7116
1.434,7116,-7116,7116
1.435,7116,-7116,7116
1.436,7116,-7116,7116
1.437,7116,-7116,7116
1.438,7116,-7116,7116
1.439,7116,-7116,7116
1.44,7116,-7116,7116
1.441,7116,-7116,7116
1.442,7116,-7116,7116
1.443,7116,-7116,7116
1.444,7116,-7116,7116
1.445,7116,-7116,7116
1.446,7116,-7116,7116
1.447,7116,-7116,7116
1.448,7116,-7116,7116
1.449,7116,-7116,7116
1.45,7116,-7116,7116
1.451,7116,-7116,7116
1.452,7116,-7116,7116
1.453,7116,-7116,7116
1.454,7116,-7066,7116
1.455,7116,-7116,7116
1.456,7116,-7116,7116
1.457,7116,-7116,7116
1.458,7116,-7116,7116
1.459,7116,-7116,7116
1.46,7116,-7116,7116
1.461,7116,-7116,7116
1.462,7116,-7116,7116
1.463,7116,-7116,7116
1.464,7116,-7116,7116
1.465,7116,-7116,7116
1.466,7116,-7116,7116
1.467,7116,-7116,7116
1.468,7116,-7116,7116
1.469,7116,-7116,7116
1.47,7116,-7116,7116
1.471,7116,-7116,7116
1.472,7116,-7116,7116
1.473,7116,-7116,7116
1.474,7116,-7116,7116
1.475,7116,-7116,7116
1.476,7116,-7116,7116
1.477,7116,-7116,7116
1.478,7116,-7116,7116
1.479,7116,-7116,7116
1.48,7116,-7116,7116
1.481,7116,-7116,7116
1.482,7116,-7116,7116
1.483,7116,-7116,7116
1.484,7116,-7116,7116
1.485,7116,-7116,7116
1.486,7116,-7116,7116
1.487,7116,-7116,7116
1.488,7116,-7116,7116
1.489,7116,-7116,7116
1.49,7116,-7116,7116
1.491,7116,-7116,7116
1.492,7116,-7116,7116
1.493,7116,-7116,7116
1.494,7116,-7116,7116
1.495,7116,-7116,7116
1.496,7116,-7116,7116
1.497,7116,-7116,7116
1.498,7116,-7116,7116
1.499,7116,-7116,7116
1.5,7116,-7116,7116
1.5010000000000001,7116,-7116,7116
1.502,7116,-7116,7116
1.5030000000000001,7116,-7116,7116
1.504,7116,-7116,7116
1.5050000000000001,7116,-7116,7116
1.506,7116,-7116,7116
1.5070000000000001,7116,-7116,7116
1.508,7116,-7116,7116
1.5090000000000001,7116,-7116,7116
1.51,7116,-7116,7116
1.5110000000000001,7116,-7116,7116
1.512,7116,-7116,7116
1.5130000000000001,7116,-7116,7116
1.514,7116,-7116,7116
1.5150000000000001,7116,-7116,7116
1.516,7116,-7116,7116
1.5170000000000001,7116,-7116,7116
1.518,7116,-7116,7116
1.5190000000000001,7116,-7116,7116
1.52,7116,-7116,7116
1.5210000000000001,7116,-7116,7116
1.522,7116,-7116,7116
1.5230000000000001,7116,-7116,7116
1.524,7116,-7116,7116
1.5250000000000001,7116,-7116,7116
1.526,7116,-7116,7116
1.5270000000000001,7116,-7116,7116
1.528,7116,-7116,7116
1.5290000000000001,7116,-7116,7116
1.53,7116,-7116,7116
1.5310000000000001,7116,-7116,7116
1.532,7116,-7116,7116
1.5330000000000001,7116,-7116,7116
1.534,7116,-7116,7116
1.5350000000000001,7116,-7116,7116
1.536,7116,-7116,7116
1.537,7116,-7116,7116
1.538,7116,-7116,7116
1.539,7116,-7116,7116
1.54,7116,-7116,7116
1.541,7116,-7116,7116
1.542,7116,-7116,7116
1.543,7116,-7116,7116
1.544,7116,-7116,7116
1.545,7116,-7116,7116
1.546,7116,-7116,7116
1.547,7116,-7116,7116
1.548,7116,-7116,7116
1.549,7116,-7116,7116
1.55,7116,-7116,7116
1.551,7116,-7116,7116
1.552,7116,-7116,7116
1.553,7116,-7116,7116
1.554,7116,-7116,7116
1.555,7116,-7116,7116
1.556,7116,-7116,7116
1.557,7116,-7116,7116
1.558,7116,-7116,7116
1.559,7116,-7116,7116
1.56,7116,-7116,7116
1.561,7116,-7116,7116
1.562,7116,-7116,7116
1.563,7116,-7116,7116
1.564,7116,-7116,7116
1.565,7116,-7116,7116
1.566,7116,-7116,7116
1.567,7116,-7066,7116
1.568,7116,-7116,7116
1.569,7116,-7116,7116
1.57,7116,-7116,7116
1.571,7116,-7116,7116
1.572,7116,-7116,7116
1.573,7116,-7116,7116
1.574,7116,-7116,7116
1.575,7116,-7116,7116
1.576,7116,-7116,7116
1.577,7116,-7116,7116
1.578,7116,-7116,7116
1.579,7116,-7116,7116
1.58,7116,-7116,7116
1.581,7116,-7116,7116
1.582,7116,-7116,7116
1.583,7116,-7116,7116
1.584,7116,-7116,7116
1.585,7116,-7116,7116
1.586,7116,-7116,7116
1.587,7116,-7116,7116
1.588,7116,-7116,7116
1.589,7116,-7116,7116
1.59,7116,-7116,7116
1.591,7116,-7116,7116
1.592,7116,-7116,7116
1.593,7116,-7116,7116
1.594,7116,-7116,7116
1.595,7116,-7116,7116
1.596,7116,-7116,7116
1.597,7116,-7116,7116
1.598,7116,-7116,7116
1.599,7116,-7116,7116
1.6,7116,-7066,7116
1.601,7116,-7116,7116
1.602,7116,-7116,7116
1.603,7116,-7116,7116
1.604,7116,-7116,7116
1.605,7116,-7116,7116
1.606,7116,-7116,7116
1.607,7116,-7116,7116
1.608,7116,-7116,7116
1.609,7116,-7116,7116
1.61,7116,-7116,7116
1.611,7116,-7116,7116
1.612,7116,-7116,7116
1.613,7116,-7116,7116
1.614,7116,-7116,7116
1.615,7116,-7116,7116
1.616,7116,-7116,7116
1.617,7116,-7116,7116
1.618,7116,-7116,7116
1.619,7116,-7116,7116
1.62,7116,-7116,7116
1.621,7116,-7116,7116
1.622,7116,-7116,7116
1.623,7116,-7016,7116
1.624,7116,-7116,7116
1.625,7116,-7116,7116
1.6260000000000001,7116,-7116,7116
1.627,7116,-7116,7116
1.6280000000000001,7116,-7116,7116
1.629,7116,-7116,7116
1.6300000000000001,7116,-7116,7116
1.631,7116,-7116,7116
1.6320000000000001,7116,-7116,7116
1.633,7116,-7116,7116
1.6340000000000001,7116,-7116,7116
1.635,7116,-7116,7116
1.6360000000000001,7116,-7116,7116
1.637,7116,-7116,7116
1.6380000000000001,7116,-7116,7116
1.639,7116,-7116,7116
1.6400000000000001,7116,-7116,7116
1.641,7116,-7116,7116
1.6420000000000001,7116,-7116,7116
1.643,7116,-7116,7116
1.6440000000000001,7116,-7116,7116
1.645,7116,-7116,7116
1.6460000000000001,7116,-7116,7116
1.647,7116,-7116,7116
1.6480000000000001,7116,-7116,7116
1.649,7116,-7066,7116
1.6500000000000001,7116,-7116,7116
1.651,7116,-7116,7116
1.6520000000000001,7116,-7116,7116
1.653,7116,-7016,7116
1.6540000000000001,7116,-7116,7116
1.655,7116,-7116,7116
1.6560000000000001,7116,-7116,7116
1.657,7116,-7116,7116
1.6580000000000001,7116,-7116,7116
1.659,7116,-7116,7116
1.6600000000000001,7116,-7116,7116
1.661,7116,-7116,7116
1.6620000000000001,7116,-7116,7116
1.663,7116,-7116,7116
1.6640000000000001,7116,-7016,7116
1.665,7116,-7116,7116
1.666,7116,-7116,7116
1.667,7116,-7116,7116
1.668,7116,-7116,7116
1.669,7116,-7116,7116
1.67,7116,-7116,7116
1.671,7116,-7116,7116
1.672,7116,-7116,7116
1.673,7116,-7116,7116
1.674,7116,-7116,7116
1.675,7116,-7116,7116
1.676,7116,-7116,7116
1.677,7116,-7116,7116
1.678,7116,-7116,7116
1.679,7116,-7116,7116
1.68,7116,-7116,7116
1.681,7116,-7116,7116
1.682,7116,-7116,7116
1.683,7116,-7116,7116
1.684,7116,-7116,7116
1.685,7116,-7016,7116
1.686,7116,-7116,7116
1.687,7116,-7116,7116
1.688,7116,-7116,7116
1.689,7116,-7116,7116
1.69,7116,-7066,7116
1.691,7116,-7116,7116
1.692,7116,-7116,7116
1.693,7116,-7116,7116
1.694,7116,-7066,7116
1.695,7116,-7116,7116
1.696,7116,-7116,7116
1.697,7116,-7066,7116
1.698,7116,-6967,7116
1.699,7116,-7116,7116
1.7,7116,-7116,7116
1.701,7116,-6967,7116
1.702,7116,-7116,7116
1.703,7116,-7066,7116
1.704,7116,-7116,7116
1.705,7116,-7116,7116
1.706,7116,-7066,7116
1.707,7116,-7116,7116
1.708,7116,-7116,7116
1.709,7116,-7116,7116
1.71,7116,-7016,7116
1.711,7116,-7116,7116
1.712,7116,-7116,7116
1.713,7116,-7066,7116
1.714,7116,-6967,7116
1.715,7116,-7116,7116
1.716,7116,-7066,7116
1.717,7116,-7116,7116
1.718,7116,-7116,7116
1.719,7116,-7116,7116
1.72,7116,-7116,7116
1.721,7116,-7016,7116
1.722,7116,-7116,7116
1.723,7116,-7116,7116
1.724,7116,-7116,7116
1.725,7116,-7116,7116
1.726,7116,-7016,7116
1.727,7116,-7116,7116
1.728,7116,-7066,7116
1.729,7116,-7116,7116
1.73,7116,-7116,7116
1.731,7116,-6817,7116
1.732,7116,-7016,7116
1.733,7116,-7116,7116
1.734,7116,-7116,7116
1.735,7116,-7116,7116
1.736,7116,-7016,7116
1.737,7116,-6817,7116
1.738,7116,-7116,7116
1.739,7116,-6718,7116
1.74,7116,-6967,7116
1.741,7116,-7116,7116
1.742,7116,-7016,7116
1.743,7116,-7016,7116
1.744,7116,-7116,7116
1.745,7116,-7016,7116
1.746,7116,-6967,7116
1.747,7116,-7116,7116
1.748,7116,-7116,7116
1.749,7116,-7066,7116
1.75,7116,-6867,7116
1.7510000000000001,7116,-7016,7116
1.752,7116,-7116,7116
1.7530000000000001,7116,-7116,7116
1.754,7116,-7116,7116
1.7550000000000001,7116,-7116,7116
1.756,7116,-7116,7116
1.7570000000000001,7116,-7116,7116
1.758,7116,-6768,7116
1.7590000000000001,7116,-7016,7116
1.76,7116,-7116,7116
1.7610000000000001,7116,-6867,7116
1.762,7116,-7066,7116
1.7630000000000001,7116,-7116,7116
1.764,7116,-6967,7116
1.7650000000000001,7116,-7066,7116
1.766,7116,-7116,7116
1.7670000000000001,7116,-7116,7116
1.768,7116,-6967,7116
1.7690000000000001,7116,-6917,7116
1.77,7116,-7116,7116
1.7710000000000001,7116,-7066,7116
1.772,7116,-6917,7116
1.7730000000000001,7116,-7116,7116
1.774,7116,-7066,7116
1.7750000000000001,7116,-7116,7116
1.776,7116,-7066,7116
1.7770000000000001,7116,-6917,7116
1.778,7116,-6917,7116
1.7790000000000001,7116,-7116,7116
1.78,7116,-7016,7116
1.7810000000000001,7116,-6967,7116
1.782,7116,-6718,7116
1.7830000000000001,7116,-7116,7116
1.784,7116,-7066,7116
1.7850000000000001,7116,-7016,7116
1.786,7116,-7116,7116
1.7870000000000001,7116,-6867,7116
1.788,7116,-6967,7116
1.7890000000000001,7116,-7016,7116
1.79,7116,-6867,7116
1.7910000000000001,7116,-6867,7116
1.792,7116,-7066,7116
1.793,7116,-6917,7116
1.794,7116,-6817,7116
1.795,7116,-7016,7116
1.796,7116,-6917,7116
1.797,7116,-7016,7116
1.798,7116,-6967,7116
1.799,7116,-6867,7116
1.8,7116,-7116,7116
1.801,7116,-7066,7116
1.802,7116,-7116,7116
1.803,7116,-7016,7116
1.804,7116,-7066,7116
1.805,7116,-7116,7116
1.806,7116,-7016,7116
1.807,7116,-6718,7116
1.808,7116,-7066,7116
1.809,7116,-6867,7116
1.81,7116,-6917,7116
1.811,7116,-7016,7116
1.812,7116,-7116,7116
1.813,7116,-7066,7116
1.814,7116,-6768,7116
1.815,7116,-7116,7116
1.816,7116,-6967,7116
1.817,7116,-6569,7116
1.818,7116,-7116,7116
1.819,7116,-6917,7116
1.82,7116,-6967,7116
1.821,7116,-7066,7116
1.822,7116,-6668,7116
1.823,7116,-6967,7116
1.824,7116,-6718,7116
1.825,7116,-7066,7116
1.826,7116,-7066,7116
1.827,7116,-7116,7116
1.828,7116,-7016,7116
1.829,7116,-6917,7116
1.83,7116,-6967,7116
1.831,7116,-7116,7116
1.832,7116,-6917,7116
1.833,7116,-6817,7116
1.834,7116,-7116,7116
1.835,7116,-6768,7116
1.836,7116,-7116,7116
1.837,7116,-6768,7116
1.838,7116,-7116,7116
1.839,7116,-6917,7116
1.84,7116,-6917,7116
1.841,7116,-7116,7116
1.842,7116,-6817,7116
1.843,7116,-7066,7116
1.844,7116,-6917,7116
1.845,7116,-6917,7116
1.846,7116,-7016,7116
1.847,7116,-7116,7116
1.848,7116,-7066,7116
1.849,7116,-6867,7116
1.85,7116,-7116,7116
1.851,7116,-7066,7116
1.852,7116,-6768,7116
1.853,7116,-7066,7116
1.854,7116,-6768,7116
1.855,7116,-6618,7116
1.856,7116,-6917,7116
1.857,7116,-6967,7116
1.858,7116,-6967,7116
1.859,7116,-7116,7116
1.86,7116,-6768,7116
1.861,7116,-6817,7116
1.862,7116,-6768,7116
1.863,7116,-7116,7116
1.864,7116,-6768,7116
1.865,7116,-6917,7116
1.866,7116,-6817,7116
1.867,7116,-6917,7116
1.868,7116,-7016,7116
1.869,7116,-6867,7116
1.87,7116,-6768,7116
1.871,7116,-7016,7116
1.872,7116,-6618,7116
1.873,7116,-6768,7116
1.874,7116,-6718,7116
1.875,7116,-6768,7116
1.8760000000000001,7116,-7016,7116
1.877,7116,-6668,7116
1.8780000000000001,7116,-6817,7116
1.879,7116,-7116,7116
1.8800000000000001,7116,-6967,7116
1.881,7116,-7116,7116
1.8820000000000001,7116,-7066,7116
1.883,7116,-6967,7116
1.8840000000000001,7116,-7066,7116
1.885,7116,-6967,7116
1.8860000000000001,7116,-6917,7116
1.887,7116,-6917,7116
1.8880000000000001,7116,-6569,7116
1.889,7116,-6768,7116
1.8900000000000001,7116,-6967,7116
